requested_epoch_tdb_s,departure_epoch_tdb_s,arrival_epoch_tdb_s,time_of_flight_s,departure_coast_s,sc_x_m,sc_y_m,sc_z_m,sc_vx_ms,sc_vy_ms,sc_vz_ms,center_x_m,center_y_m,center_z_m,center_vx_ms,center_vy_ms,center_vz_ms,moon_dep_x_m,moon_dep_y_m,moon_dep_z_m,moon_dep_vx_ms,moon_dep_vy_ms,moon_dep_vz_ms,moon_arr_x_m,moon_arr_y_m,moon_arr_z_m,moon_arr_vx_ms,moon_arr_vy_ms,moon_arr_vz_ms,lambert_solution_id,lambert_branch,transfer_angle_deg,lambert_vdep_x_ms,lambert_vdep_y_ms,lambert_vdep_z_ms,lambert_varr_x_ms,lambert_varr_y_ms,lambert_varr_z_ms,lambert_delta_v_ms,initial_flown_miss_m,departure_perigee_m,departure_conic_ecc,departure_delta_v_ms,corrector_iterations,corrector_evaluations,corrector_residual_m,corrector_converged,bplane_target_t_m,bplane_target_r_m,bplane_actual_t_m,bplane_actual_r_m,bplane_error_m,bplane_passes,bplane_iterations,bplane_converged,correction_magnitude_ms,closest_approach_tdb_s,moon_rel_x_m,moon_rel_y_m,moon_rel_z_m,moon_rel_vx_ms,moon_rel_vy_ms,moon_rel_vz_ms,v_infinity_ms,target_periapsis_m,predicted_periapsis_m,actual_periapsis_m,periapsis_error_m,periapsis_velocity_ms,required_capture_dv_ms,available_capture_dv_ms,burn_start_tdb_s,burn_duration_s,burn_end_tdb_s,burn_offset_s,burn_midpoint_radius_m,burn_midpoint_speed_ms,capture_pointing_error_mean_deg,capture_pointing_error_peak_deg,capture_rcs_propellant_kg,capture_rcs_duty_cycle,capture_torque_saturation,capture_settling_s,capture_angular_rate_peak_rad_s,energy_before_j_kg,post_burn_energy_j_kg,post_burn_ecc,post_burn_periapsis_alt_m,post_burn_apoapsis_alt_m,post_burn_inclination_deg,post_burn_raan_deg,mass_at_departure_kg,mass_at_capture_kg,execution,result,failure_reason,detail,cost,propellant_used_kg,propellant_left_kg,candidates_considered,candidates_feasible,candidates_flown,rejected_no_lambert,rejected_transfer_angle,rejected_departure_conic,rejected_delta_v,propagations,integrator_steps,wall_time_s
824731200,824735520,825167520,432000,4320,-3002900.849899292,-5302635.911781311,-2954623.6982383728,6870.2161750476771,-3112.7051809289696,-1412.8044464103368,-128514158079.47072,67014094111.764893,29070398077.519943,-15354.664964556061,-23789.019210069899,-10313.518171604501,372152494.11871904,-68004564.945914209,-22482495.952919446,157.55236381782467,903.48157050762893,493.49553366805964,190699896.39832762,276268958.2622658,156379902.80005479,-908.17741990225204,490.14992409262635,229.88042907534555,"prograde/5.00d/coast=1.200h",prograde,175.31540456542683,9382.6176566313825,-4907.6174224500546,-1866.9452114002211,-201.63441871196918,46.063806116082482,9.4220556824302406,3120.9157300144839,209684875.10503623,6757656.7247365164,0.9642316011869243,3279.9390466481327,3,15,6888602.4439769406,1,5337832.9200771283,0,5337300.2313027941,-245.81773829319965,592.29557954602603,2,5,1,204.76854299350862,825167520.09614086,526317.884765625,-1716112.724319458,-390889.50897216797,2292.1231530640398,796.13674635659481,-409.00415542815244,846.95558562728775,1837400.0000000002,1837075.9392631967,1837075.939263213,-324.06073678727262,2460.6801228255972,827.03191974702145,26939658.314913735,825167478.76151133,82.669259016507297,825167561.4307704,0,1836959.994139405,2047.3115742188909,0,0,0,0,0,0,0,358666.88201263128,-1334378.3891745799,0.0016947317815369865,96596.723487822339,102823.54134299839,15.668474411160684,56.104807665127673,20000,19992.707530490054,FINITE_BURN,SUCCESS,NONE,"",4532.7110892215351,9.1308354242501082,18990.86916457575,320,24,4,0,18,275,0,432,117781,1.8308555
824817600,824821920,825210720,388800,4320,-3002903.8568725586,-5302634.416229248,-2954622.9942474365,6870.2149433768864,-3112.7082859957009,-1412.8061593336934,-129820988838.58235,64948435401.304863,28174853942.518967,-14895.307030096679,-24025.80623977667,-10416.074039536586,375387606.9601984,11151803.651508583,20352774.521549817,-83.998937854505726,920.34781360153329,493.42537916488931,150146769.01822138,295332653.95517504,165121196.23571262,-966.99463817989283,391.32541456948439,174.30074803608466,"prograde/4.50d/coast=1.200h",prograde,177.60680908225788,9750.6658836159022,-3780.2137848523521,-2497.1979944210229,-157.83204613005043,109.51203342371667,68.246362698681992,3149.3597543201959,72360405.208032832,6767895.8175436836,0.96413987242029531,3259.5811958099757,12,86,10801651.470282936,0,5419019.0181516241,0,5419112.5856502037,53.189151095714116,416.51327095578574,2,8,1,1853.447887739417,825210720.48327184,959001.69287109375,-1546230.4764099121,-256050.0308265686,2055.1884767621486,1318.0748260922774,-262.16021356867714,832.58974035523534,1837400.0000000002,1837409.7396542206,1837409.7396592665,9.739659266313538,2455.5750649842662,822.07526026697724,26939678.67276457,825210679.39626932,82.174005087451661,825210761.57027435,0,1837295.4877374205,2044.6823556384479,0,0,0,0,0,0,0,346602.83787239902,-1334136.6819983395,0.0016711303105375905,96972.357276650611,103113.57053839043,10.114964219938811,69.697868964555383,20000,19992.752785021708,FINITE_BURN,SUCCESS,NONE,"",7789.0392145191026,9.0745676338228805,18990.925432366177,320,24,3,0,14,278,0,420,123462,1.907912917
824904000,824908320,825167520,259200,4320,-3002907.3223114014,-5302632.8989944458,-2954622.2942619324,6870.2135367514011,-3112.7114417659868,-1412.8079069615087,-131087944002.9191,62862669121.045067,27270604007.07856,-14431.674122158232,-24254.458462017927,-10515.036188459422,357619114.92235661,89531394.272175491,61970833.831296943,-326.15610137731471,885.24710113952676,465.27698261934108,190699896.39832762,276268958.2622658,156379902.80005479,-908.17741990225204,490.14992409262635,229.88042907534555,"prograde/3.00d/coast=1.200h",prograde,175.31546607234216,9715.9748486846711,-4374.8804273344776,-1567.8397299355559,156.61481607156807,565.94378114928247,303.65261917611758,3116.9637243256157,57425240.770947732,6770043.4443663731,0.9708606354020064,3179.4485476880309,2,9,8113052.9818255119,1,4642713.3744593672,0,4642371.3898203978,-217.10661595680031,417.67967934216153,2,4,1,349.93216070226561,825167519.89772344,1383510.2767486572,-1206582.7198944092,73101.878284454346,1649.4903007086632,1897.0417891390061,93.776108098965778,995.54684782479774,1837400.0000000002,1837195.2619199052,1837195.2619211851,-204.73807881516404,2515.6271107463176,882.03195984342892,26939758.805412695,825167475.81386244,88.167721926508747,825167563.98158443,0,1837060.0169612537,2074.7870366077223,0,0,0,0,0,0,0,495556.76310694544,-1334285.0911665922,0.0019881145938117845,96185.948904445861,103491.23060966632,3.1223823732208262,272.12568096219758,20000,19992.930917072539,FINITE_BURN,SUCCESS,NONE,"",4771.5817328767489,9.0297214605707268,18990.970278539429,320,24,3,0,16,277,0,298,87870,1.4206935409999999
824990400,824995200,825340800,345600,4800,567667.98875427246,-5959909.775718689,-3172689.4037284851,7638.912836483164,440.8484447299852,526.20997448982416,-132321370809.74529,60745752744.067696,26352866618.616886,-13961.493490425333,-24476.119240265816,-10610.90635084657,319180782.93316376,163015290.27818578,100160603.19262947,-554.97279484968851,797.90495213838051,409.43274389509418,17090782.513083465,325358393.29256052,176248799.88233083,-1055.9361092756253,65.338394140498792,-5.033282107884907,"prograde/4.00d/coast=1.333h",prograde,172.53795955248779,10726.244023811994,83.526340915774043,724.94614624746794,-186.62466141349964,190.45130645485708,90.703680372001486,3114.2878820193137,219904587.15060523,6761515.6517360006,0.96483873122144559,3296.0604046575882,12,109,17831078.820929267,0,5410248.1738626743,0,5410251.4673367599,1.8358749055000905,19.143296475581657,2,6,1,296.33182262971286,825340800.02250504,1558224.9437103271,-964490.93183898926,124725.50492095947,1283.6395846974447,2090.3971741041241,128.0137402023629,833.95885616726298,1837400.0000000002,1836808.1512164536,1836808.1512173454,-591.84878265485168,2456.3954173921866,822.62813396338242,26939642.193555724,825340758.90803814,82.228933860283334,825340841.13697195,0,1836693.6679177615,2045.2266757989519,0,0,0,0,0,0,0,347743.68688990502,-1334573.7438281083,0.0016711059638432723,96371.660268209875,102510.77289152914,4.9059994138068745,275.86015459965176,20000,19992.67169355262,FINITE_BURN,SUCCESS,NONE,"",4740.9446230131389,9.1568805869937933,18990.843119413006,320,24,3,0,10,281,0,742,205902,3.258337375
825076800,825081600,825362400,280800,4800,567665.94827270508,-5959909.9700775146,-3172689.5671653748,7638.9132061480295,440.84673895856031,526.2090641743016,-133507312807.97923,58621789575.811066,25432095853.79673,-13490.293245766898,-24688.329286164084,-10702.633045742044,262409761.4499962,226463285.09754094,132236212.72558884,-753.12487050576669,663.42090292376315,329.30550192316139,-5738631.94779066,326164981.00968325,175812892.24176919,-1057.2510132654425,9.3368572258399158,-35.308566204098248,"prograde/3.25d/coast=1.333h",prograde,176.07009601497779,10679.579123381636,532.65801749941636,1208.2798254078045,-203.92221190976525,446.20085170373005,223.61867785402777,3117.5790373979371,79491893.311100617,6774439.7782203862,0.96837869350742667,3182.7342035366555,2,9,5310489.5602962477,1,4969537.0390067929,0,4969060.5602657422,-252.04151842725076,840.3924949637692,2,5,1,327.01249464330908,825362399.29860461,1728222.0975799561,-518488.40617370605,344937.85947418213,631.7040042930621,2371.5027166765867,399.70353902724855,919.23907355616848,1837400.0000000002,1836998.631681185,1836998.6316812662,-401.36831873399206,2486.5313196007055,852.84874195553289,26939755.519756842,825362356.67326415,85.250681010042697,825362441.92394507,0,1836873.7822468157,2060.2673741527933,0,0,0,0,0,0,0,422500.23717620177,-1334431.9264577141,0.0018280077468964841,96278.310908803018,102994.54455124587,14.307448200655294,294.76754875241545,20000,19992.923613144249,FINITE_BURN,SUCCESS,NONE,"",4709.6763507155065,8.9721573997812811,18991.027842600219,320,24,3,0,10,279,0,240,70085,1.079979708
825163200,825168480,825535680,367200,5280,3974908.5824890137,-4900475.845161438,-2474314.7389945984,6207.1004570224059,3864.1932970812304,2311.4671506560098,-134658645560.80353,56467896106.431015,24498374840.018639,-13013.153044930763,-24893.482473235952,-10791.267156871469,189827347.41356632,276738484.14371485,156600011.92390645,-909.63187600836557,488.02838957152193,228.67995996408084,-181438133.26180801,289780630.73390263,149470639.56316063,-931.35333270291153,-419.34956209838134,-261.86829049956896,"prograde/4.25d/coast=1.467h",prograde,173.17436537339353,8967.9797080283824,4947.2467195291529,3262.23691582226,-236.85735937858632,27.692379325823868,1.3587171656438677,3114.3895229829182,207464062.66509977,6763239.0365765747,0.96471461265453895,3292.7882990605253,4,19,5199168.6869617375,1,5473292.3590209931,0,5473286.4149801331,-2.5945853814269895,138.88698941339575,2,6,1,277.10325252762556,825535679.83148122,1771985.4917297363,-242882.69965362549,420392.55762481689,228.86615877463555,2404.5971157403219,424.58468224071294,823.26417713346666,1837400.0000000002,1837295.428392346,1837295.42839415,-104.57160585024394,2452.4965158084074,818.94589603879126,26939645.465661325,825535638.90102708,81.860908259035241,825535720.76193535,0,1837182.2193848561,2043.1670022334924,0,0,0,0,0,0,0,338881.95267562242,-1334220.1219110081,0.0016522844936621441,96892.26462107338,102963.84192546108,16.670171309493,300.49904614525792,20000,19992.678967267391,FINITE_BURN,SUCCESS,NONE,"",4671.1692804470804,9.1414228661124071,18990.858577133888,320,24,3,0,8,274,0,527,155016,2.484791
825249600,825254880,825557280,302400,5280,3974909.739364624,-4900475.1524658203,-2474314.3052139282,6207.099487821145,3864.1946013170782,2311.4677982937119,-135762373569.93372,54308578241.511147,23562328940.505539,-12535.624965259356,-25089.386362683712,-10875.880094825057,106384046.66301937,310269610.67821211,171512799.35211122,-1012.4742580116242,284.29675637599297,114.80094005715992,-201220967.85568675,280203908.28302658,143547076.56265566,-899.8630112734088,-467.08176135532426,-286.42644395356831,"prograde/3.50d/coast=1.467h",prograde,176.66547391614071,8622.6680909778242,5269.3954260133896,3684.2325151390019,-382.15256355884617,218.06922215887548,93.813287888602915,3113.5259758188681,105021137.45797364,6777096.7664549043,0.9671654937491343,3177.7423291834202,3,13,4555678.8381538587,1,5211820.6832671827,0,5211746.2138791801,-24.414641350651195,349.75477554369763,2,5,1,321.68789493129935,825557279.6082989,1725686.5079040527,271205.4029006958,568523.93575286865,-567.63546479249999,2322.6023384803557,615.01956099608833,870.20845758019436,1837400.0000000002,1837053.5538303126,1837053.5538324802,-346.44616752001457,2468.7933700519443,835.13521358739513,26939760.511631202,825557237.86821544,83.480166901698269,825557321.34838235,0,1836934.8560030134,2051.3771858244568,0,0,0,0,0,0,0,378631.37982205022,-1334394.1629650751,0.0017323694237734166,96505.900249938946,102870.93185140798,23.406055214087395,320.1897925106752,20000,19992.934709953359,FINITE_BURN,SUCCESS,NONE,"",4673.5756410094145,8.9216886061294645,18991.078311393871,320,24,4,0,12,263,0,550,151817,2.3855387499999998
825336000,825336000,825703200,367200,0,5403733.3475799561,-3679897.2695541382,-1788660.3908615112,4623.3381509999999,5322.9266798999997,3016.4827353000001,-136760991780.3205,52266114717.310074,22676962658.342049,-12084.745452728228,-25266.043482473524,-10952.174019773905,22157384.912219804,325014932.48307687,176256784.12567255,-1055.1162513473578,77.768720297956975,1.7068943227980402,-313125958.11465722,191372016.151335,91334907.967053011,-614.99566863955397,-732.27329039000699,-418.65931849891552,"prograde/4.25d/coast=0.000h",prograde,176.96458645965609,6113.8991009931024,7564.1415547290744,4579.8528758104958,-241.3302653752468,-54.895688730114792,-43.567500350735472,3112.7065806206747,17545948.959378406,6766388.3315450493,0.96528720384108835,3118.260111060481,1,5,4821912.1552377008,1,5523160.6655386044,0,5523151.5859142393,-1.6552740779802058,101.51104536581724,2,5,1,212.02916484547686,825703199.87594509,1632445.4461669922,559568.22121429443,630436.68544006348,-981.41041631990265,2154.6691127747326,628.82006000948786,814.88606853731483,1837400.0000000002,1837238.4557182346,1837238.4557408255,-161.5442591747269,2449.7306094093274,816.15466168622038,26939819.993849322,825703159.0841974,81.583495428908662,825703240.66769278,0,1837126.1457644212,2041.7953911800189,0,0,0,0,0,0,0,332019.65234810067,-1334261.8407818791,0.0016395816634055759,96858.249645978445,102882.96003479953,25.372041520490427,328.5430994274692,20000,19993.066937877957,FINITE_BURN,SUCCESS,NONE,"",4366.5503153963919,8.7472832599887624,18991.252716740011,320,24,4,0,10,256,0,433,130646,2.117888958
825422400,825422400,825703200,280800,0,5403733.3475646973,-3679897.2695541382,-1788660.3908615112,4623.3381509999999,5322.9266798999997,3016.4827353000001,-137784277289.24384,50075273780.717285,21727302182.045395,-11601.998148312221,-25446.56460375632,-11030.148347903776,-68823081.248789892,322074188.24615002,171197531.31222913,-1040.6200424286772,-145.22498088543284,-118.09341178410807,-313125958.11465722,191372016.151335,91334907.967053011,-614.99566863955397,-732.27329039000699,-418.65931849891552,"prograde/3.25d/coast=0.000h",prograde,176.96458645957844,5802.8144235550035,7765.1215060558925,4676.7048560604435,-558.30876336978531,139.01839042663966,48.996733805175104,3179.9083849515482,87823783.119605005,6737687.6312692408,0.97000314371235385,3107.8677700810804,1,5,3414660.0366935721,1,4986590.348601263,0,4986601.3412138028,0.28869881481085163,14.705992441184069,2,6,1,497.6344845570618,825703200.01066554,1319220.9102478027,1089909.799621582,668250.05395507812,-1724.5522602195324,1614.8799739862588,770.65079518937273,915.51833083315103,1837400.0000000002,1837064.3200365913,1837064.3200381317,-335.6799618685618,2485.1198113443484,851.46644195363797,26939830.386190303,825703157.45405483,85.113221471715732,825703242.56727624,0,1836939.9713640937,2059.5462882306369,0,0,0,0,0,0,0,419086.90704575973,-1334384.3949500106,0.0018164223043432739,96364.911179129034,103038.81678129779,28.55493805394303,353.70709261663302,20000,19993.090039958894,FINITE_BURN,SUCCESS,NONE,"",4971.3871792422706,8.8026738149019366,18991.197326185098,320,24,3,0,12,251,0,375,116384,1.9585988329999999
825508800,825514560,825795360,280800,5760,6237537.5769958496,-2429956.6630401611,-1061476.8544883728,2987.0161759272496,6175.3970615710386,3429.5153146630182,-138829685320.34647,47721571874.516151,20707070933.488991,-11084.350431258501,-25630.577790699648,-11109.664187127208,-161470288.83978754,298129576.81693178,154738651.26570526,-959.01410376676483,-371.00972778805055,-236.83563512770493,-359565038.83585089,118637961.68218972,50310805.862107523,-388.69387435061805,-837.36519411536835,-466.71805813449458,"prograde/3.25d/coast=1.600h",prograde,176.67847680805173,3388.0918620505699,9074.1420802044504,4697.7966946383949,-596.27686986548247,16.430556927192555,-8.065007303998188,3189.3764355816556,96027180.887481242,6732748.4012191473,0.97075746046175981,3108.1625173138787,1,5,6247593.8567436105,1,4980434.6999055166,0,4980525.4628692828,49.232655774768304,2701.2616428850511,2,5,1,446.23416264285061,825795357.05603027,931943.78414916992,1445899.2984161377,645377.74705123901,-2130.5442134594432,1040.4181349507198,745.63185825721303,916.88695621504883,1837400.0000000002,1837295.9572020459,1837295.957205449,-104.04279455123469,2485.4889678065274,851.93858312175257,26939830.091443069,825795314.47582424,85.160412029329564,825795399.63623631,0,1837171.4496538595,2059.6795588488426,0,0,0,0,0,0,0,420340.84523864789,-1334216.1736929419,0.0018205007357450012,96588.623331202427,103278.3572730103,27.512922448665044,11.113533379568981,20000,19993.089384738068,FINITE_BURN,SUCCESS,NONE,"",4857.7715654488948,8.8043784404690086,18991.195621559531,320,24,3,0,12,251,0,223,75169,1.167055459
825595200,825595680,825854880,259200,480,6736889.0518188477,-718725.46178436279,-152801.81133651733,793.4364173597296,6710.3423363777438,3630.6175864134402,-139710290250.39462,45636096292.115654,19803121191.265247,-10626.470654322844,-25785.358925775436,-11176.591296972096,-234586190.30310294,260710072.69802651,131752955.40894666,-836.35768600288827,-547.14474086650876,-327.2097717693909,-378084722.77844173,67516020.331319153,22016542.701936465,-232.84789644983283,-876.64934861180029,-481.95379110867964,"prograde/3.00d/coast=0.133h",prograde,175.50431087237084,833.6638902139706,9620.0091890871518,4782.3607075802965,-737.06363445441491,-41.378309614198244,-42.63072505220466,3129.583304608344,41445503.029347919,6771542.6297460031,0.97408445019108525,3168.4077177657805,2,9,5707130.8155380776,1,4644139.3885541977,0,4644048.3752077455,26.43923847916238,551.62387694261611,2,4,1,387.36934639014726,825854879.45394325,506980.08178710938,1676102.157371521,556290.84858131409,-2363.971396673056,477.91950056669157,714.46260738786987,995.17321945062099,1837400.0000000002,1837336.8644546678,1837336.8644561751,-63.135543825104833,2515.397509473552,881.8653099205826,26939769.846242618,825854835.37835693,88.151172668356367,825854923.52952957,0,1837201.6980542741,2074.6406296130526,0,0,0,0,0,0,0,495184.86835585721,-1334182.3341599861,0.001981625942222575,96339.091454098467,103621.09156421409,24.530089263358523,29.047333526579777,20000,19992.955460572495,FINITE_BURN,SUCCESS,NONE,"",4828.1684976579127,9.0048099448322318,18990.995190055168,320,24,3,0,14,250,0,330,101968,1.593011833
825681600,825687840,825947040,259200,6240,6702810.3695068359,740591.74061584473,657981.59342193604,-1097.0746907381526,6708.3961268317908,3557.1096925901111,-140665560196.21616,43251920790.138405,18769712894.494431,-10103.771405532436,-25953.136972517103,-11249.199863321719,-303409892.78719819,202448375.01426727,97683350.349282369,-649.95805374140798,-709.73066201935717,-407.83039935325581,-388259234.29103541,-14436669.989507986,-22594642.045411553,11.732223816214661,-892.92873233974092,-481.37423248319345,"prograde/3.00d/coast=1.733h",prograde,175.27073348003549,-1834.0578982899949,9354.9597593359904,5031.2226161551971,-727.36708688745102,-192.04583283964618,-132.29487385879028,3117.763977681574,40662855.395092949,6770193.2851093588,0.97511804900353893,3166.18727233868,2,9,5395375.540545566,1,4613783.4449618915,0,4613673.2007712694,55.691705707842857,1409.718538593824,2,4,1,425.78076929865512,825947041.40016437,13665.225708007812,1781800.6669692993,448075.56212425232,-2447.1407416678503,-127.43840712267047,581.42602404088757,1002.9517756811455,1837400.0000000002,1837327.424423367,1837327.4244344297,-72.575565570499748,2518.4905357321941,884.95413971569906,26939772.066688046,825946997.1701951,88.459938450937059,825947085.63013363,0,1837191.1164332696,2076.1909400441127,0,0,0,0,0,0,0,502956.13217098173,-1334188.7902053385,0.0020002385651987373,96296.019822686212,103646.38129056385,19.624073849928077,44.699019854297703,20000,19992.960396573031,FINITE_BURN,SUCCESS,NONE,"",4906.331728930214,9.0067401542655716,18990.993259845734,320,24,3,0,14,250,0,526,155230,2.511204416
